ID,ECLO
ACCIDENT_45091,4.454911
ACCIDENT_45092,4.5122128
ACCIDENT_45093,4.5122128
ACCIDENT_45094,4.4451656
ACCIDENT_45095,4.5122128
ACCIDENT_45096,4.58611
ACCIDENT_45097,4.5122128
ACCIDENT_45098,4.523573
ACCIDENT_45099,4.785636
ACCIDENT_45100,4.508443
ACCIDENT_45101,4.5122128
ACCIDENT_45102,3.887717
ACCIDENT_45103,4.5122128
ACCIDENT_45104,4.6839523
ACCIDENT_45105,4.486108
ACCIDENT_45106,4.6566153
ACCIDENT_45107,4.5999775
ACCIDENT_45108,3.763312
ACCIDENT_45109,4.5122128
ACCIDENT_45110,4.7418613
ACCIDENT_45111,4.6237345
ACCIDENT_45112,4.514988
ACCIDENT_45113,4.5122128
ACCIDENT_45114,4.5025
ACCIDENT_45115,4.1503353
ACCIDENT_45116,4.5122128
ACCIDENT_45117,4.5122128
ACCIDENT_45118,4.5122128
ACCIDENT_45119,3.7464378
ACCIDENT_45120,4.5122128
ACCIDENT_45121,4.5122128
ACCIDENT_45122,4.3797894
ACCIDENT_45123,4.5122128
ACCIDENT_45124,4.513305
ACCIDENT_45125,4.5122128
ACCIDENT_45126,4.5122128
ACCIDENT_45127,4.5122128
ACCIDENT_45128,4.5036736
ACCIDENT_45129,4.5122128
ACCIDENT_45130,4.05218
ACCIDENT_45131,4.5122128
ACCIDENT_45132,4.0841208
ACCIDENT_45133,4.5122128
ACCIDENT_45134,3.7854283
ACCIDENT_45135,4.517871
ACCIDENT_45136,4.515133
ACCIDENT_45137,4.5122128
ACCIDENT_45138,4.646487
ACCIDENT_45139,4.5122128
ACCIDENT_45140,4.581699
ACCIDENT_45141,4.5450487
ACCIDENT_45142,4.7064276
ACCIDENT_45143,3.837238
ACCIDENT_45144,4.6057706
ACCIDENT_45145,5.4428616
ACCIDENT_45146,4.9320846
ACCIDENT_45147,4.6878757
ACCIDENT_45148,4.6748333
ACCIDENT_45149,4.673955
ACCIDENT_45150,4.550145
ACCIDENT_45151,4.454363
ACCIDENT_45152,4.5122128
ACCIDENT_45153,3.8151183
ACCIDENT_45154,4.6690025
ACCIDENT_45155,4.4429855
ACCIDENT_45156,3.7836378
ACCIDENT_45157,4.633454
ACCIDENT_45158,4.6043053
ACCIDENT_45159,4.5122128
ACCIDENT_45160,4.445349
ACCIDENT_45161,4.5063505
ACCIDENT_45162,4.5122128
ACCIDENT_45163,4.5122128
ACCIDENT_45164,4.542157
ACCIDENT_45165,4.5554867
ACCIDENT_45166,4.5122128
ACCIDENT_45167,4.7198415
ACCIDENT_45168,4.5122128
ACCIDENT_45169,4.5214934
ACCIDENT_45170,4.445034
ACCIDENT_45171,4.627883
ACCIDENT_45172,4.511327
ACCIDENT_45173,4.489747
ACCIDENT_45174,4.6216764
ACCIDENT_45175,4.494398
ACCIDENT_45176,4.5299606
ACCIDENT_45177,4.919403
ACCIDENT_45178,4.66864
ACCIDENT_45179,4.6862507
ACCIDENT_45180,4.794301
ACCIDENT_45181,4.6736994
ACCIDENT_45182,4.551804
ACCIDENT_45183,4.5838995
ACCIDENT_45184,3.6645222
ACCIDENT_45185,4.5122128
ACCIDENT_45186,4.5119553
ACCIDENT_45187,4.634545
ACCIDENT_45188,4.5122128
ACCIDENT_45189,4.517989
ACCIDENT_45190,4.5122128
ACCIDENT_45191,4.5122128
ACCIDENT_45192,4.6229687
ACCIDENT_45193,4.5122128
ACCIDENT_45194,4.5122128
ACCIDENT_45195,4.553654
ACCIDENT_45196,4.859276
ACCIDENT_45197,4.5122128
ACCIDENT_45198,3.7322857
ACCIDENT_45199,4.5806227
ACCIDENT_45200,4.5209646
ACCIDENT_45201,4.5122128
ACCIDENT_45202,4.5411444
ACCIDENT_45203,4.5122128
ACCIDENT_45204,3.646958
ACCIDENT_45205,4.5122128
ACCIDENT_45206,4.9629917
ACCIDENT_45207,4.556875
ACCIDENT_45208,4.5122128
ACCIDENT_45209,3.4722002
ACCIDENT_45210,4.673051
ACCIDENT_45211,3.5642157
ACCIDENT_45212,4.634142
ACCIDENT_45213,4.5057383
ACCIDENT_45214,4.3891788
ACCIDENT_45215,4.5122128
ACCIDENT_45216,4.508027
ACCIDENT_45217,4.5122128
ACCIDENT_45218,4.5122128
ACCIDENT_45219,4.4529495
ACCIDENT_45220,4.5011997
ACCIDENT_45221,4.5122128
ACCIDENT_45222,3.702404
ACCIDENT_45223,4.5122128
ACCIDENT_45224,4.530026
ACCIDENT_45225,4.5122128
ACCIDENT_45226,4.5122128
ACCIDENT_45227,4.523117
ACCIDENT_45228,4.5122128
ACCIDENT_45229,4.5122128
ACCIDENT_45230,4.8299294
ACCIDENT_45231,4.5651007
ACCIDENT_45232,4.2970963
ACCIDENT_45233,4.7696476
ACCIDENT_45234,3.5810905
ACCIDENT_45235,4.634186
ACCIDENT_45236,4.811352
ACCIDENT_45237,4.7747736
ACCIDENT_45238,4.4144516
ACCIDENT_45239,4.5099344
ACCIDENT_45240,4.4669194
ACCIDENT_45241,4.5364733
ACCIDENT_45242,4.524766
ACCIDENT_45243,3.779384
ACCIDENT_45244,4.533256
ACCIDENT_45245,4.5122128
ACCIDENT_45246,4.791973
ACCIDENT_45247,4.470683
ACCIDENT_45248,4.503303
ACCIDENT_45249,4.5122128
ACCIDENT_45250,4.5109606
ACCIDENT_45251,4.5122128
ACCIDENT_45252,4.5233994
ACCIDENT_45253,4.5122128
ACCIDENT_45254,4.5122128
ACCIDENT_45255,4.5122128
ACCIDENT_45256,4.5122128
ACCIDENT_45257,4.540493
ACCIDENT_45258,4.5122128
ACCIDENT_45259,4.529421
ACCIDENT_45260,4.5201397
ACCIDENT_45261,4.5122128
ACCIDENT_45262,4.8127184
ACCIDENT_45263,4.5137634
ACCIDENT_45264,4.656704
ACCIDENT_45265,4.5122128
ACCIDENT_45266,4.5122128
ACCIDENT_45267,4.5500183
ACCIDENT_45268,4.5122128
ACCIDENT_45269,3.794835
ACCIDENT_45270,4.5729218
ACCIDENT_45271,4.559284
ACCIDENT_45272,4.9289236
ACCIDENT_45273,4.862238
ACCIDENT_45274,5.039279
ACCIDENT_45275,4.6848774
ACCIDENT_45276,4.739982
ACCIDENT_45277,4.610709
ACCIDENT_45278,3.7276094
ACCIDENT_45279,4.519231
ACCIDENT_45280,4.5122128
ACCIDENT_45281,3.7262375
ACCIDENT_45282,4.5124435
ACCIDENT_45283,4.144479
ACCIDENT_45284,5.1955175
ACCIDENT_45285,4.5122128
ACCIDENT_45286,4.5122128
ACCIDENT_45287,4.5122128
ACCIDENT_45288,4.5122128
ACCIDENT_45289,3.6359
ACCIDENT_45290,4.548047
ACCIDENT_45291,4.737401
ACCIDENT_45292,3.6509635
ACCIDENT_45293,4.5755043
ACCIDENT_45294,4.5122128
ACCIDENT_45295,4.6398716
ACCIDENT_45296,4.5122128
ACCIDENT_45297,4.5771847
ACCIDENT_45298,4.534805
ACCIDENT_45299,4.642476
ACCIDENT_45300,4.51534
ACCIDENT_45301,4.5122128
ACCIDENT_45302,3.5072854
ACCIDENT_45303,4.6309395
ACCIDENT_45304,4.4577684
ACCIDENT_45305,4.16518
ACCIDENT_45306,4.4964924
ACCIDENT_45307,3.7277968
ACCIDENT_45308,4.7322903
ACCIDENT_45309,4.619192
ACCIDENT_45310,4.674054
ACCIDENT_45311,4.638318
ACCIDENT_45312,4.61689
ACCIDENT_45313,4.5122128
ACCIDENT_45314,4.5098286
ACCIDENT_45315,4.5122128
ACCIDENT_45316,4.544797
ACCIDENT_45317,4.5122128
ACCIDENT_45318,4.4924355
ACCIDENT_45319,4.5122128
ACCIDENT_45320,4.5122128
ACCIDENT_45321,4.5122128
ACCIDENT_45322,4.482584
ACCIDENT_45323,4.5122128
ACCIDENT_45324,4.3184123
ACCIDENT_45325,4.5122128
ACCIDENT_45326,4.5122128
ACCIDENT_45327,4.5105376
ACCIDENT_45328,4.4947033
ACCIDENT_45329,4.448436
ACCIDENT_45330,3.7675416
ACCIDENT_45331,4.5122128
ACCIDENT_45332,4.5122128
ACCIDENT_45333,4.5616293
ACCIDENT_45334,4.847703
ACCIDENT_45335,3.8365295
ACCIDENT_45336,4.682844
ACCIDENT_45337,4.666483
ACCIDENT_45338,4.5125904
ACCIDENT_45339,3.8409278
ACCIDENT_45340,4.673664
ACCIDENT_45341,4.5122128
ACCIDENT_45342,4.5122128
ACCIDENT_45343,4.5195103
ACCIDENT_45344,4.5122128
ACCIDENT_45345,3.4924712
ACCIDENT_45346,4.444125
ACCIDENT_45347,4.5122128
ACCIDENT_45348,4.5122128
ACCIDENT_45349,4.514409
ACCIDENT_45350,4.5122128
ACCIDENT_45351,4.5122128
ACCIDENT_45352,3.6159787
ACCIDENT_45353,4.5122128
ACCIDENT_45354,3.6609037
ACCIDENT_45355,4.5770864
ACCIDENT_45356,4.5659924
ACCIDENT_45357,4.5122128
ACCIDENT_45358,4.5870895
ACCIDENT_45359,4.516776
ACCIDENT_45360,4.444203
ACCIDENT_45361,3.7222776
ACCIDENT_45362,4.6039953
ACCIDENT_45363,4.605934
ACCIDENT_45364,4.620938
ACCIDENT_45365,4.683115
ACCIDENT_45366,4.784684
ACCIDENT_45367,3.6120176
ACCIDENT_45368,4.5122128
ACCIDENT_45369,4.7569017
ACCIDENT_45370,4.4453535
ACCIDENT_45371,4.657667
ACCIDENT_45372,4.6489234
ACCIDENT_45373,3.9033988
ACCIDENT_45374,4.5428433
ACCIDENT_45375,4.5122128
ACCIDENT_45376,4.4480324
ACCIDENT_45377,4.5984354
ACCIDENT_45378,4.5630474
ACCIDENT_45379,4.5987635
ACCIDENT_45380,4.4427767
ACCIDENT_45381,4.4450774
ACCIDENT_45382,4.512544
ACCIDENT_45383,4.5122128
ACCIDENT_45384,3.635679
ACCIDENT_45385,4.471656
ACCIDENT_45386,4.0656967
ACCIDENT_45387,4.5122128
ACCIDENT_45388,4.5122128
ACCIDENT_45389,4.5122128
ACCIDENT_45390,4.5122128
ACCIDENT_45391,4.5122128
ACCIDENT_45392,4.5122128
ACCIDENT_45393,4.488491
ACCIDENT_45394,4.487108
ACCIDENT_45395,4.5122128
ACCIDENT_45396,4.2456484
ACCIDENT_45397,4.5122128
ACCIDENT_45398,4.5134087
ACCIDENT_45399,4.5122128
ACCIDENT_45400,4.5122128
ACCIDENT_45401,3.7690187
ACCIDENT_45402,4.5294695
ACCIDENT_45403,4.57075
ACCIDENT_45404,4.2670794
ACCIDENT_45405,5.8853855
ACCIDENT_45406,4.7487755
ACCIDENT_45407,4.9147377
ACCIDENT_45408,4.6646433
ACCIDENT_45409,4.599595
ACCIDENT_45410,4.512456
ACCIDENT_45411,4.5122128
ACCIDENT_45412,4.5122128
ACCIDENT_45413,4.6538115
ACCIDENT_45414,4.590005
ACCIDENT_45415,4.5122128
ACCIDENT_45416,4.5122128
ACCIDENT_45417,4.5122128
ACCIDENT_45418,3.6264198
ACCIDENT_45419,4.4989204
ACCIDENT_45420,4.5122128
ACCIDENT_45421,4.5122128
ACCIDENT_45422,4.5122128
ACCIDENT_45423,4.5122128
ACCIDENT_45424,4.529523
ACCIDENT_45425,4.6125765
ACCIDENT_45426,4.5368195
ACCIDENT_45427,4.5122128
ACCIDENT_45428,4.5122128
ACCIDENT_45429,4.5122128
ACCIDENT_45430,4.528555
ACCIDENT_45431,4.5122128
ACCIDENT_45432,4.5122128
ACCIDENT_45433,5.2308607
ACCIDENT_45434,4.710683
ACCIDENT_45435,4.6862974
ACCIDENT_45436,4.513336
ACCIDENT_45437,4.4929132
ACCIDENT_45438,4.5472536
ACCIDENT_45439,4.6556063
ACCIDENT_45440,4.5122128
ACCIDENT_45441,4.5122128
ACCIDENT_45442,3.6774395
ACCIDENT_45443,4.488612
ACCIDENT_45444,4.6512804
ACCIDENT_45445,4.5122128
ACCIDENT_45446,4.64548
ACCIDENT_45447,4.4930716
ACCIDENT_45448,3.8001382
ACCIDENT_45449,4.732091
ACCIDENT_45450,4.5122128
ACCIDENT_45451,4.5904727
ACCIDENT_45452,4.669779
ACCIDENT_45453,4.8797274
ACCIDENT_45454,3.5818777
ACCIDENT_45455,4.8381796
ACCIDENT_45456,4.5122128
ACCIDENT_45457,4.49903
ACCIDENT_45458,4.6262016
ACCIDENT_45459,4.6360416
ACCIDENT_45460,4.627698
ACCIDENT_45461,4.584753
ACCIDENT_45462,4.653166
ACCIDENT_45463,4.5122128
ACCIDENT_45464,4.6736784
ACCIDENT_45465,4.7053003
ACCIDENT_45466,4.509821
ACCIDENT_45467,4.509821
ACCIDENT_45468,4.499934
ACCIDENT_45469,3.9017756
ACCIDENT_45470,3.8770902
ACCIDENT_45471,4.5122128
ACCIDENT_45472,4.2256594
ACCIDENT_45473,4.465725
ACCIDENT_45474,4.445148
ACCIDENT_45475,4.5122128
ACCIDENT_45476,3.7542176
ACCIDENT_45477,4.5122128
ACCIDENT_45478,4.5122128
ACCIDENT_45479,4.5122128
ACCIDENT_45480,3.7569802
ACCIDENT_45481,4.5122128
ACCIDENT_45482,4.580041
ACCIDENT_45483,4.5122128
ACCIDENT_45484,4.576994
ACCIDENT_45485,4.5122128
ACCIDENT_45486,5.1158695
ACCIDENT_45487,4.99294
ACCIDENT_45488,4.645259
ACCIDENT_45489,4.497425
ACCIDENT_45490,3.622333
ACCIDENT_45491,4.5014668
ACCIDENT_45492,4.636822
ACCIDENT_45493,4.537318
ACCIDENT_45494,4.512267
ACCIDENT_45495,4.5122128
ACCIDENT_45496,4.642481
ACCIDENT_45497,4.7429237
ACCIDENT_45498,4.5122128
ACCIDENT_45499,4.6434097
ACCIDENT_45500,3.8389463
ACCIDENT_45501,3.67577
ACCIDENT_45502,4.514174
ACCIDENT_45503,4.5122128
ACCIDENT_45504,4.5122128
ACCIDENT_45505,4.5122128
ACCIDENT_45506,4.5122128
ACCIDENT_45507,4.5122128
ACCIDENT_45508,3.6604612
ACCIDENT_45509,4.5122128
ACCIDENT_45510,4.5122128
ACCIDENT_45511,4.515746
ACCIDENT_45512,4.8028765
ACCIDENT_45513,4.6738214
ACCIDENT_45514,4.520698
ACCIDENT_45515,4.5128937
ACCIDENT_45516,3.7538102
ACCIDENT_45517,3.7743175
ACCIDENT_45518,3.9412105
ACCIDENT_45519,3.9065394
ACCIDENT_45520,4.6183085
ACCIDENT_45521,3.6062684
ACCIDENT_45522,4.5122128
ACCIDENT_45523,4.686519
ACCIDENT_45524,4.5041943
ACCIDENT_45525,4.5122128
ACCIDENT_45526,4.5122128
ACCIDENT_45527,4.4435654
ACCIDENT_45528,3.8603613
ACCIDENT_45529,4.5122128
ACCIDENT_45530,4.705909
ACCIDENT_45531,4.5122128
ACCIDENT_45532,4.5122128
ACCIDENT_45533,4.5122128
ACCIDENT_45534,4.630639
ACCIDENT_45535,4.457738
ACCIDENT_45536,4.67417
ACCIDENT_45537,4.5122128
ACCIDENT_45538,4.5122128
ACCIDENT_45539,3.9523633
ACCIDENT_45540,4.5417223
ACCIDENT_45541,3.593962
ACCIDENT_45542,4.605198
ACCIDENT_45543,4.5122128
ACCIDENT_45544,4.51585
ACCIDENT_45545,4.469262
ACCIDENT_45546,4.4698367
ACCIDENT_45547,4.639121
ACCIDENT_45548,4.7208157
ACCIDENT_45549,4.620344
ACCIDENT_45550,4.5305586
ACCIDENT_45551,3.9102094
ACCIDENT_45552,3.8185155
ACCIDENT_45553,4.4951754
ACCIDENT_45554,4.600542
ACCIDENT_45555,4.672519
ACCIDENT_45556,4.352234
ACCIDENT_45557,4.821062
ACCIDENT_45558,4.660619
ACCIDENT_45559,3.7585168
ACCIDENT_45560,3.478008
ACCIDENT_45561,3.8119795
ACCIDENT_45562,4.5122128
ACCIDENT_45563,3.6640127
ACCIDENT_45564,4.4883537
ACCIDENT_45565,3.6181529
ACCIDENT_45566,4.5122128
ACCIDENT_45567,4.4431953
ACCIDENT_45568,4.4179716
ACCIDENT_45569,4.5122128
ACCIDENT_45570,3.6993
ACCIDENT_45571,4.468151
ACCIDENT_45572,4.5122128
ACCIDENT_45573,4.5122128
ACCIDENT_45574,4.262315
ACCIDENT_45575,4.4443684
ACCIDENT_45576,3.888154
ACCIDENT_45577,4.5295496
ACCIDENT_45578,4.5196247
ACCIDENT_45579,3.6237845
ACCIDENT_45580,4.6137877
ACCIDENT_45581,4.6520348
ACCIDENT_45582,4.4441166
ACCIDENT_45583,4.6740675
ACCIDENT_45584,4.628347
ACCIDENT_45585,4.4991374
ACCIDENT_45586,4.5122128
ACCIDENT_45587,4.5107794
ACCIDENT_45588,4.673889
ACCIDENT_45589,4.6329985
ACCIDENT_45590,3.7438672
ACCIDENT_45591,4.498906
ACCIDENT_45592,4.5122128
ACCIDENT_45593,4.45129
ACCIDENT_45594,4.5122128
ACCIDENT_45595,4.5122128
ACCIDENT_45596,4.5122128
ACCIDENT_45597,4.5122128
ACCIDENT_45598,4.5217137
ACCIDENT_45599,4.5122128
ACCIDENT_45600,4.5122128
ACCIDENT_45601,4.5143666
ACCIDENT_45602,4.443597
ACCIDENT_45603,4.5316544
ACCIDENT_45604,4.8316793
ACCIDENT_45605,4.8488817
ACCIDENT_45606,4.609309
ACCIDENT_45607,4.8416176
ACCIDENT_45608,4.509639
ACCIDENT_45609,3.5168526
ACCIDENT_45610,4.5122128
ACCIDENT_45611,4.5122128
ACCIDENT_45612,3.6542408
ACCIDENT_45613,4.5122128
ACCIDENT_45614,3.5748518
ACCIDENT_45615,4.5122128
ACCIDENT_45616,4.454644
ACCIDENT_45617,4.513734
ACCIDENT_45618,3.8992765
ACCIDENT_45619,4.5122128
ACCIDENT_45620,4.5131006
ACCIDENT_45621,4.5815277
ACCIDENT_45622,4.5122128
ACCIDENT_45623,4.5133934
ACCIDENT_45624,4.5122128
ACCIDENT_45625,4.5122128
ACCIDENT_45626,3.770439
ACCIDENT_45627,4.930936
ACCIDENT_45628,4.9000406
ACCIDENT_45629,4.5122128
ACCIDENT_45630,4.516304
ACCIDENT_45631,4.619998
ACCIDENT_45632,3.6513605
ACCIDENT_45633,4.483227
ACCIDENT_45634,4.4621496
ACCIDENT_45635,3.5779688
ACCIDENT_45636,4.5122128
ACCIDENT_45637,4.6346226
ACCIDENT_45638,4.5122128
ACCIDENT_45639,4.5290194
ACCIDENT_45640,4.5877113
ACCIDENT_45641,4.581277
ACCIDENT_45642,4.4937963
ACCIDENT_45643,3.7265294
ACCIDENT_45644,4.5676694
ACCIDENT_45645,4.6783547
ACCIDENT_45646,4.562044
ACCIDENT_45647,4.5834475
ACCIDENT_45648,4.91533
ACCIDENT_45649,3.6349428
ACCIDENT_45650,4.070254
ACCIDENT_45651,4.6852465
ACCIDENT_45652,4.6804605
ACCIDENT_45653,4.5122128
ACCIDENT_45654,4.522596
ACCIDENT_45655,4.4921803
ACCIDENT_45656,4.527378
ACCIDENT_45657,4.5197945
ACCIDENT_45658,4.5122128
ACCIDENT_45659,4.5122128
ACCIDENT_45660,4.6073265
ACCIDENT_45661,4.5122128
ACCIDENT_45662,4.5122128
ACCIDENT_45663,4.5122128
ACCIDENT_45664,4.553171
ACCIDENT_45665,4.5122128
ACCIDENT_45666,4.6526737
ACCIDENT_45667,4.5122128
ACCIDENT_45668,3.9054532
ACCIDENT_45669,3.6990397
ACCIDENT_45670,4.4529505
ACCIDENT_45671,4.5122128
ACCIDENT_45672,4.5122128
ACCIDENT_45673,4.5122128
ACCIDENT_45674,4.516386
ACCIDENT_45675,4.5122128
ACCIDENT_45676,3.6382551
ACCIDENT_45677,4.608509
ACCIDENT_45678,4.444598
ACCIDENT_45679,4.5122128
ACCIDENT_45680,4.533065
ACCIDENT_45681,4.547497
ACCIDENT_45682,4.6122704
ACCIDENT_45683,4.5122128
ACCIDENT_45684,3.6534832
ACCIDENT_45685,4.5122128
ACCIDENT_45686,5.1786776
ACCIDENT_45687,4.722199
ACCIDENT_45688,4.485811
ACCIDENT_45689,4.654045
ACCIDENT_45690,4.4804444
ACCIDENT_45691,4.5869493
ACCIDENT_45692,4.656776
ACCIDENT_45693,4.5122128
ACCIDENT_45694,4.5122128
ACCIDENT_45695,4.65112
ACCIDENT_45696,4.5122128
ACCIDENT_45697,4.58937
ACCIDENT_45698,4.6778173
ACCIDENT_45699,4.4830866
ACCIDENT_45700,4.5122128
ACCIDENT_45701,4.5122128
ACCIDENT_45702,4.6489377
ACCIDENT_45703,4.5122128
ACCIDENT_45704,4.5122128
ACCIDENT_45705,4.5122128
ACCIDENT_45706,4.5122128
ACCIDENT_45707,4.5946875
ACCIDENT_45708,4.5270634
ACCIDENT_45709,4.5122128
ACCIDENT_45710,4.5122128
ACCIDENT_45711,3.6394281
ACCIDENT_45712,3.6277688
ACCIDENT_45713,4.5122128
ACCIDENT_45714,4.5122128
ACCIDENT_45715,4.564618
ACCIDENT_45716,4.5122128
ACCIDENT_45717,4.5122128
ACCIDENT_45718,4.0254536
ACCIDENT_45719,4.6578074
ACCIDENT_45720,4.5122128
ACCIDENT_45721,4.7019453
ACCIDENT_45722,4.622529
ACCIDENT_45723,4.6561193
ACCIDENT_45724,4.5613956
ACCIDENT_45725,4.2198763
ACCIDENT_45726,4.5399437
ACCIDENT_45727,3.6049938
ACCIDENT_45728,4.6634803
ACCIDENT_45729,4.5572653
ACCIDENT_45730,4.546895
ACCIDENT_45731,4.7443037
ACCIDENT_45732,4.4678564
ACCIDENT_45733,4.512369
ACCIDENT_45734,4.6455317
ACCIDENT_45735,4.5657597
ACCIDENT_45736,4.5055656
ACCIDENT_45737,4.6988
ACCIDENT_45738,4.5122128
ACCIDENT_45739,4.561572
ACCIDENT_45740,3.609431
ACCIDENT_45741,4.154039
ACCIDENT_45742,4.5122128
ACCIDENT_45743,4.5122128
ACCIDENT_45744,4.4969783
ACCIDENT_45745,4.5122128
ACCIDENT_45746,4.5122128
ACCIDENT_45747,4.5122128
ACCIDENT_45748,4.5122128
ACCIDENT_45749,4.5105867
ACCIDENT_45750,4.0653257
ACCIDENT_45751,4.5122128
ACCIDENT_45752,4.5122128
ACCIDENT_45753,4.52625
ACCIDENT_45754,4.5122128
ACCIDENT_45755,3.7342162
ACCIDENT_45756,4.5152617
ACCIDENT_45757,4.516762
ACCIDENT_45758,4.5122128
ACCIDENT_45759,4.44631
ACCIDENT_45760,4.0117025
ACCIDENT_45761,4.5129223
ACCIDENT_45762,4.5528965
ACCIDENT_45763,4.8211412
ACCIDENT_45764,4.448081
ACCIDENT_45765,4.6736593
ACCIDENT_45766,4.658186
ACCIDENT_45767,3.7845037
ACCIDENT_45768,4.5122128
ACCIDENT_45769,4.5297503
ACCIDENT_45770,4.534198
ACCIDENT_45771,3.6339018
ACCIDENT_45772,4.5122128
ACCIDENT_45773,3.6999438
ACCIDENT_45774,4.512594
ACCIDENT_45775,4.55491
ACCIDENT_45776,3.9616382
ACCIDENT_45777,3.6912305
ACCIDENT_45778,4.489128
ACCIDENT_45779,4.6193933
ACCIDENT_45780,4.506463
ACCIDENT_45781,4.5259953
ACCIDENT_45782,4.514436
ACCIDENT_45783,4.506463
ACCIDENT_45784,3.6343505
ACCIDENT_45785,4.5227394
ACCIDENT_45786,4.445157
ACCIDENT_45787,4.7360277
ACCIDENT_45788,4.0776725
ACCIDENT_45789,4.8497534
ACCIDENT_45790,4.5876675
ACCIDENT_45791,4.614652
ACCIDENT_45792,3.7752876
ACCIDENT_45793,4.6828785
ACCIDENT_45794,4.531131
ACCIDENT_45795,4.496623
ACCIDENT_45796,4.722599
ACCIDENT_45797,4.430641
ACCIDENT_45798,4.5122128
ACCIDENT_45799,4.600994
ACCIDENT_45800,4.6544905
ACCIDENT_45801,4.5122128
ACCIDENT_45802,4.5123653
ACCIDENT_45803,4.4972157
ACCIDENT_45804,4.4701314
ACCIDENT_45805,4.5122128
ACCIDENT_45806,4.5310373
ACCIDENT_45807,4.4732027
ACCIDENT_45808,4.4443007
ACCIDENT_45809,4.49063
ACCIDENT_45810,4.508995
ACCIDENT_45811,4.5122128
ACCIDENT_45812,4.523838
ACCIDENT_45813,4.513151
ACCIDENT_45814,4.4433517
ACCIDENT_45815,4.443511
ACCIDENT_45816,4.5122128
ACCIDENT_45817,5.0042496
ACCIDENT_45818,4.8448067
ACCIDENT_45819,5.3884373
ACCIDENT_45820,3.618279
ACCIDENT_45821,4.7745514
ACCIDENT_45822,4.908331
ACCIDENT_45823,4.8822536
ACCIDENT_45824,4.909189
ACCIDENT_45825,4.728772
ACCIDENT_45826,4.67624
ACCIDENT_45827,4.548519
ACCIDENT_45828,4.7798367
ACCIDENT_45829,3.743058
ACCIDENT_45830,4.5122128
ACCIDENT_45831,4.672308
ACCIDENT_45832,4.6395
ACCIDENT_45833,4.631912
ACCIDENT_45834,4.5450172
ACCIDENT_45835,4.5200653
ACCIDENT_45836,4.5192747
ACCIDENT_45837,4.508442
ACCIDENT_45838,3.6848094
ACCIDENT_45839,4.5279417
ACCIDENT_45840,4.5122128
ACCIDENT_45841,4.5122128
ACCIDENT_45842,4.5122128
ACCIDENT_45843,4.5122128
ACCIDENT_45844,4.5122128
ACCIDENT_45845,4.5615854
ACCIDENT_45846,3.6821926
ACCIDENT_45847,4.542329
ACCIDENT_45848,4.5122128
ACCIDENT_45849,4.5122128
ACCIDENT_45850,3.6733305
ACCIDENT_45851,4.5122128
ACCIDENT_45852,4.592787
ACCIDENT_45853,4.5386157
ACCIDENT_45854,5.0143795
ACCIDENT_45855,4.8364325
ACCIDENT_45856,4.9337654
ACCIDENT_45857,4.676673
ACCIDENT_45858,4.678769
ACCIDENT_45859,4.7042856
ACCIDENT_45860,4.7670665
ACCIDENT_45861,4.5896835
ACCIDENT_45862,4.669336
ACCIDENT_45863,4.5122128
ACCIDENT_45864,4.4932384
ACCIDENT_45865,4.408203
ACCIDENT_45866,4.546324
ACCIDENT_45867,4.409068
ACCIDENT_45868,4.5122128
ACCIDENT_45869,4.54043
ACCIDENT_45870,4.5122128
ACCIDENT_45871,4.5643024
ACCIDENT_45872,4.5122128
ACCIDENT_45873,4.5643196
ACCIDENT_45874,3.9668245
ACCIDENT_45875,4.5122128
ACCIDENT_45876,4.4749746
ACCIDENT_45877,4.869171
ACCIDENT_45878,4.673461
ACCIDENT_45879,4.6771946
ACCIDENT_45880,4.518379
ACCIDENT_45881,3.744414
ACCIDENT_45882,4.5122128
ACCIDENT_45883,4.639782
ACCIDENT_45884,4.5122128
ACCIDENT_45885,4.5122128
ACCIDENT_45886,3.6917236
ACCIDENT_45887,3.7157252
ACCIDENT_45888,4.520527
ACCIDENT_45889,4.7576723
ACCIDENT_45890,3.6286461
ACCIDENT_45891,4.520445
ACCIDENT_45892,4.5511045
ACCIDENT_45893,4.5122128
ACCIDENT_45894,4.6432004
ACCIDENT_45895,4.519049
ACCIDENT_45896,4.6322503
ACCIDENT_45897,4.9773674
ACCIDENT_45898,4.5032644
ACCIDENT_45899,4.687278
ACCIDENT_45900,3.68063
ACCIDENT_45901,4.802863
ACCIDENT_45902,5.179945
ACCIDENT_45903,5.2721605
ACCIDENT_45904,5.109584
ACCIDENT_45905,4.5874405
ACCIDENT_45906,4.7049074
ACCIDENT_45907,4.5122128
ACCIDENT_45908,4.639698
ACCIDENT_45909,4.5122128
ACCIDENT_45910,4.5122128
ACCIDENT_45911,4.5041685
ACCIDENT_45912,4.5122128
ACCIDENT_45913,4.5122128
ACCIDENT_45914,4.5126886
ACCIDENT_45915,4.5019293
ACCIDENT_45916,4.6183214
ACCIDENT_45917,4.5122128
ACCIDENT_45918,4.5122128
ACCIDENT_45919,4.5122128
ACCIDENT_45920,4.5122128
ACCIDENT_45921,3.722091
ACCIDENT_45922,4.713955
ACCIDENT_45923,4.9332933
ACCIDENT_45924,4.5871277
ACCIDENT_45925,4.5122128
ACCIDENT_45926,4.6471014
ACCIDENT_45927,4.5122128
