ID,ECLO
ACCIDENT_45381,4.342731
ACCIDENT_45382,4.342731
ACCIDENT_45383,4.342731
ACCIDENT_45384,3.5826585
ACCIDENT_45385,4.342731
ACCIDENT_45386,3.693897
ACCIDENT_45387,4.342731
ACCIDENT_45388,4.342731
ACCIDENT_45389,4.427765
ACCIDENT_45390,3.71798
ACCIDENT_45391,4.342731
ACCIDENT_45392,4.4360886
ACCIDENT_45393,4.3385096
ACCIDENT_45394,4.342731
ACCIDENT_45395,4.342731
ACCIDENT_45396,3.9462323
ACCIDENT_45397,4.342731
ACCIDENT_45398,4.342731
ACCIDENT_45399,4.342731
ACCIDENT_45400,4.342731
ACCIDENT_45401,3.6075487
ACCIDENT_45402,4.342731
ACCIDENT_45403,4.342731
ACCIDENT_45404,4.1261306
ACCIDENT_45405,5.135543
ACCIDENT_45406,5.0269656
ACCIDENT_45407,5.0604453
ACCIDENT_45408,4.4827514
ACCIDENT_45409,4.5567408
ACCIDENT_45410,4.4770722
ACCIDENT_45411,4.342731
ACCIDENT_45412,4.524522
ACCIDENT_45413,4.342731
ACCIDENT_45414,4.5485168
ACCIDENT_45415,4.342731
ACCIDENT_45416,4.4485855
ACCIDENT_45417,4.4676647
ACCIDENT_45418,3.6148696
ACCIDENT_45419,4.3407755
ACCIDENT_45420,4.3797817
ACCIDENT_45421,4.4487
ACCIDENT_45422,4.342731
ACCIDENT_45423,4.4801397
ACCIDENT_45424,4.342731
ACCIDENT_45425,4.7249174
ACCIDENT_45426,4.681559
ACCIDENT_45427,4.3328786
ACCIDENT_45428,4.342731
ACCIDENT_45429,4.342731
ACCIDENT_45430,4.480379
ACCIDENT_45431,4.355456
ACCIDENT_45432,4.342731
ACCIDENT_45433,4.748452
ACCIDENT_45434,5.5912986
ACCIDENT_45435,4.646203
ACCIDENT_45436,4.7830276
ACCIDENT_45437,4.651865
ACCIDENT_45438,4.43781
ACCIDENT_45439,4.342731
ACCIDENT_45440,4.4870396
ACCIDENT_45441,4.342731
ACCIDENT_45442,3.6210709
ACCIDENT_45443,4.598621
ACCIDENT_45444,4.808206
ACCIDENT_45445,4.342731
ACCIDENT_45446,4.5576897
ACCIDENT_45447,4.0267663
ACCIDENT_45448,4.01487
ACCIDENT_45449,4.5954695
ACCIDENT_45450,4.342731
ACCIDENT_45451,4.342731
ACCIDENT_45452,4.342731
ACCIDENT_45453,4.4473853
ACCIDENT_45454,3.666461
ACCIDENT_45455,4.5077767
ACCIDENT_45456,4.342731
ACCIDENT_45457,4.342731
ACCIDENT_45458,4.468835
ACCIDENT_45459,4.4878583
ACCIDENT_45460,3.7632647
ACCIDENT_45461,3.9381347
ACCIDENT_45462,4.342731
ACCIDENT_45463,4.342731
ACCIDENT_45464,4.342731
ACCIDENT_45465,4.651054
ACCIDENT_45466,4.342731
ACCIDENT_45467,4.342731
ACCIDENT_45468,4.3282995
ACCIDENT_45469,3.728353
ACCIDENT_45470,3.9304576
ACCIDENT_45471,4.437662
ACCIDENT_45472,4.107295
ACCIDENT_45473,4.6093097
ACCIDENT_45474,4.2046385
ACCIDENT_45475,4.342731
ACCIDENT_45476,3.8286052
ACCIDENT_45477,4.342731
ACCIDENT_45478,4.342731
ACCIDENT_45479,4.307812
ACCIDENT_45480,3.611748
ACCIDENT_45481,4.4750896
ACCIDENT_45482,4.3462424
ACCIDENT_45483,4.342731
ACCIDENT_45484,4.342731
ACCIDENT_45485,4.342731
ACCIDENT_45486,5.0837207
ACCIDENT_45487,4.5663505
ACCIDENT_45488,4.501573
ACCIDENT_45489,4.342731
ACCIDENT_45490,3.7611732
ACCIDENT_45491,4.519165
ACCIDENT_45492,4.4920077
ACCIDENT_45493,4.496153
ACCIDENT_45494,4.5778637
ACCIDENT_45495,4.342731
ACCIDENT_45496,4.537096
ACCIDENT_45497,4.748493
ACCIDENT_45498,4.474867
ACCIDENT_45499,4.451564
ACCIDENT_45500,3.7209804
ACCIDENT_45501,3.532658
ACCIDENT_45502,4.4235067
ACCIDENT_45503,4.4214487
ACCIDENT_45504,4.662251
ACCIDENT_45505,4.45037
ACCIDENT_45506,4.342731
ACCIDENT_45507,4.342731
ACCIDENT_45508,3.5815084
ACCIDENT_45509,4.182809
ACCIDENT_45510,4.342731
ACCIDENT_45511,4.342731
ACCIDENT_45512,4.5951033
ACCIDENT_45513,4.4288673
ACCIDENT_45514,4.342731
ACCIDENT_45515,4.479388
ACCIDENT_45516,3.7749424
ACCIDENT_45517,3.5999284
ACCIDENT_45518,3.6899943
ACCIDENT_45519,3.6704407
ACCIDENT_45520,4.353893
ACCIDENT_45521,3.752098
ACCIDENT_45522,4.5391684
ACCIDENT_45523,4.507616
ACCIDENT_45524,4.342731
ACCIDENT_45525,4.342731
ACCIDENT_45526,4.464241
ACCIDENT_45527,4.342731
ACCIDENT_45528,3.6602685
ACCIDENT_45529,4.4293876
ACCIDENT_45530,4.4045987
ACCIDENT_45531,4.78633
ACCIDENT_45532,4.342731
ACCIDENT_45533,4.342731
ACCIDENT_45534,4.7527943
ACCIDENT_45535,4.342731
ACCIDENT_45536,4.594119
ACCIDENT_45537,4.342731
ACCIDENT_45538,4.342731
ACCIDENT_45539,3.6352115
ACCIDENT_45540,4.342731
ACCIDENT_45541,3.568388
ACCIDENT_45542,4.342731
ACCIDENT_45543,4.342731
ACCIDENT_45544,4.42593
ACCIDENT_45545,4.248041
ACCIDENT_45546,4.342731
ACCIDENT_45547,4.6250763
ACCIDENT_45548,3.851028
ACCIDENT_45549,4.342731
ACCIDENT_45550,4.342731
ACCIDENT_45551,3.7082396
ACCIDENT_45552,3.6709309
ACCIDENT_45553,4.709407
ACCIDENT_45554,4.3442726
ACCIDENT_45555,4.342731
ACCIDENT_45556,3.9527917
ACCIDENT_45557,4.4584064
ACCIDENT_45558,4.4637737
ACCIDENT_45559,4.2170396
ACCIDENT_45560,3.385724
ACCIDENT_45561,3.7098258
ACCIDENT_45562,4.342731
ACCIDENT_45563,3.6064358
ACCIDENT_45564,4.7070127
ACCIDENT_45565,3.5782018
ACCIDENT_45566,4.4914823
ACCIDENT_45567,4.3550267
ACCIDENT_45568,3.9997237
ACCIDENT_45569,4.342731
ACCIDENT_45570,3.6342373
ACCIDENT_45571,4.342731
ACCIDENT_45572,4.342731
ACCIDENT_45573,4.4026885
ACCIDENT_45574,3.852115
ACCIDENT_45575,4.342731
ACCIDENT_45576,3.970386
ACCIDENT_45577,4.342731
ACCIDENT_45578,4.3436728
ACCIDENT_45579,3.591298
ACCIDENT_45580,4.593024
ACCIDENT_45581,4.342731
ACCIDENT_45582,5.344231
ACCIDENT_45583,4.459735
ACCIDENT_45584,4.342731
ACCIDENT_45585,4.342731
ACCIDENT_45586,4.342731
ACCIDENT_45587,4.342731
ACCIDENT_45588,4.342731
ACCIDENT_45589,4.4104476
ACCIDENT_45590,3.6058261
ACCIDENT_45591,4.342731
ACCIDENT_45592,4.342731
ACCIDENT_45593,4.342731
ACCIDENT_45594,4.342731
ACCIDENT_45595,4.342731
ACCIDENT_45596,4.342731
ACCIDENT_45597,4.342731
ACCIDENT_45598,4.406679
ACCIDENT_45599,4.342731
ACCIDENT_45600,4.342731
ACCIDENT_45601,4.342731
ACCIDENT_45602,4.342731
ACCIDENT_45603,4.342731
ACCIDENT_45604,4.342731
ACCIDENT_45605,4.9164505
ACCIDENT_45606,4.66886
ACCIDENT_45607,4.5914907
ACCIDENT_45608,4.466616
ACCIDENT_45609,3.6227543
ACCIDENT_45610,4.342731
ACCIDENT_45611,4.4543123
ACCIDENT_45612,3.648735
ACCIDENT_45613,4.471741
ACCIDENT_45614,4.7035236
ACCIDENT_45615,4.342731
ACCIDENT_45616,4.2017546
ACCIDENT_45617,4.534244
ACCIDENT_45618,3.933607
ACCIDENT_45619,4.3431225
ACCIDENT_45620,4.342731
ACCIDENT_45621,4.3566723
ACCIDENT_45622,4.342731
ACCIDENT_45623,4.342731
ACCIDENT_45624,4.3460255
ACCIDENT_45625,4.3514395
ACCIDENT_45626,3.6340413
ACCIDENT_45627,4.591288
ACCIDENT_45628,4.405438
ACCIDENT_45629,4.3788376
ACCIDENT_45630,4.3837333
ACCIDENT_45631,4.58174
ACCIDENT_45632,3.6175342
ACCIDENT_45633,4.342731
ACCIDENT_45634,4.342731
ACCIDENT_45635,3.1012032
ACCIDENT_45636,4.342731
ACCIDENT_45637,4.6049542
ACCIDENT_45638,4.342731
ACCIDENT_45639,4.5189476
ACCIDENT_45640,4.342731
ACCIDENT_45641,4.342731
ACCIDENT_45642,4.346147
ACCIDENT_45643,3.6637166
ACCIDENT_45644,4.342731
ACCIDENT_45645,4.828887
ACCIDENT_45646,4.342731
ACCIDENT_45647,4.694452
ACCIDENT_45648,4.655484
ACCIDENT_45649,3.6520505
ACCIDENT_45650,4.1498375
ACCIDENT_45651,4.342731
ACCIDENT_45652,4.342731
ACCIDENT_45653,4.3497496
ACCIDENT_45654,4.3428903
ACCIDENT_45655,4.0697875
ACCIDENT_45656,4.7637625
ACCIDENT_45657,4.342731
ACCIDENT_45658,4.3674536
ACCIDENT_45659,4.382003
ACCIDENT_45660,4.352775
ACCIDENT_45661,4.342731
ACCIDENT_45662,4.353648
ACCIDENT_45663,4.342731
ACCIDENT_45664,4.427708
ACCIDENT_45665,4.342731
ACCIDENT_45666,4.4823623
ACCIDENT_45667,4.48744
ACCIDENT_45668,3.957948
ACCIDENT_45669,3.594147
ACCIDENT_45670,4.4962196
ACCIDENT_45671,4.342731
ACCIDENT_45672,4.342731
ACCIDENT_45673,4.342731
ACCIDENT_45674,4.342731
ACCIDENT_45675,4.342731
ACCIDENT_45676,3.676052
ACCIDENT_45677,4.424643
ACCIDENT_45678,4.340191
ACCIDENT_45679,4.4438725
ACCIDENT_45680,4.4544168
ACCIDENT_45681,4.342731
ACCIDENT_45682,4.2868147
ACCIDENT_45683,4.342731
ACCIDENT_45684,3.495205
ACCIDENT_45685,4.013791
ACCIDENT_45686,6.040038
ACCIDENT_45687,5.355802
ACCIDENT_45688,4.6757903
ACCIDENT_45689,4.353303
ACCIDENT_45690,4.342731
ACCIDENT_45691,4.5107026
ACCIDENT_45692,4.469943
ACCIDENT_45693,5.037216
ACCIDENT_45694,4.342731
ACCIDENT_45695,4.342731
ACCIDENT_45696,4.447442
ACCIDENT_45697,4.4664116
ACCIDENT_45698,4.537689
ACCIDENT_45699,4.3419695
ACCIDENT_45700,4.342731
ACCIDENT_45701,4.485691
ACCIDENT_45702,4.342731
ACCIDENT_45703,4.342731
ACCIDENT_45704,4.5923576
ACCIDENT_45705,4.450557
ACCIDENT_45706,4.485194
ACCIDENT_45707,4.6894917
ACCIDENT_45708,4.6691833
ACCIDENT_45709,4.4772463
ACCIDENT_45710,4.684526
ACCIDENT_45711,3.6107016
ACCIDENT_45712,3.7305384
ACCIDENT_45713,4.342731
ACCIDENT_45714,4.342731
ACCIDENT_45715,4.5106487
ACCIDENT_45716,4.342731
ACCIDENT_45717,4.3927402
ACCIDENT_45718,3.9734974
ACCIDENT_45719,4.5676355
ACCIDENT_45720,4.342731
ACCIDENT_45721,4.579775
ACCIDENT_45722,4.6214614
ACCIDENT_45723,4.8742814
ACCIDENT_45724,4.5374637
ACCIDENT_45725,3.6198912
ACCIDENT_45726,4.342731
ACCIDENT_45727,3.6140895
ACCIDENT_45728,4.5440893
ACCIDENT_45729,4.342731
ACCIDENT_45730,4.342731
ACCIDENT_45731,4.5534205
ACCIDENT_45732,4.188921
ACCIDENT_45733,4.342731
ACCIDENT_45734,4.4826136
ACCIDENT_45735,4.342731
ACCIDENT_45736,4.342731
ACCIDENT_45737,4.342731
ACCIDENT_45738,4.342731
ACCIDENT_45739,4.342731
ACCIDENT_45740,3.8111138
ACCIDENT_45741,3.903894
ACCIDENT_45742,4.342731
ACCIDENT_45743,4.342731
ACCIDENT_45744,4.342731
ACCIDENT_45745,4.342731
ACCIDENT_45746,4.342731
ACCIDENT_45747,4.452904
ACCIDENT_45748,4.342731
ACCIDENT_45749,4.342731
ACCIDENT_45750,3.7327328
ACCIDENT_45751,4.342731
ACCIDENT_45752,4.342731
ACCIDENT_45753,4.342731
ACCIDENT_45754,4.342731
ACCIDENT_45755,3.6438406
ACCIDENT_45756,4.342731
ACCIDENT_45757,4.445608
ACCIDENT_45758,4.463108
ACCIDENT_45759,4.342731
ACCIDENT_45760,4.0737915
ACCIDENT_45761,4.342731
ACCIDENT_45762,4.342731
ACCIDENT_45763,4.7669
ACCIDENT_45764,4.342731
ACCIDENT_45765,4.342731
ACCIDENT_45766,4.342731
ACCIDENT_45767,3.6376762
ACCIDENT_45768,4.342731
ACCIDENT_45769,4.51075
ACCIDENT_45770,4.342731
ACCIDENT_45771,3.5890534
ACCIDENT_45772,4.342731
ACCIDENT_45773,3.6321454
ACCIDENT_45774,4.342731
ACCIDENT_45775,4.381512
ACCIDENT_45776,3.6602514
ACCIDENT_45777,3.592432
ACCIDENT_45778,4.342731
ACCIDENT_45779,4.4979377
ACCIDENT_45780,4.342731
ACCIDENT_45781,4.36065
ACCIDENT_45782,4.3491344
ACCIDENT_45783,4.342731
ACCIDENT_45784,3.6923275
ACCIDENT_45785,4.342731
ACCIDENT_45786,4.354309
ACCIDENT_45787,4.8084793
ACCIDENT_45788,4.8356943
ACCIDENT_45789,5.5942445
ACCIDENT_45790,4.342731
ACCIDENT_45791,4.47231
ACCIDENT_45792,3.65201
ACCIDENT_45793,4.342731
ACCIDENT_45794,4.342731
ACCIDENT_45795,4.4721932
ACCIDENT_45796,4.456335
ACCIDENT_45797,4.342731
ACCIDENT_45798,4.342731
ACCIDENT_45799,4.342731
ACCIDENT_45800,4.342731
ACCIDENT_45801,4.342731
ACCIDENT_45802,4.342731
ACCIDENT_45803,4.342731
ACCIDENT_45804,4.342731
ACCIDENT_45805,4.342731
ACCIDENT_45806,4.342731
ACCIDENT_45807,4.342731
ACCIDENT_45808,4.342731
ACCIDENT_45809,4.342731
ACCIDENT_45810,4.342731
ACCIDENT_45811,4.342731
ACCIDENT_45812,3.8816392
ACCIDENT_45813,4.358859
ACCIDENT_45814,4.342731
ACCIDENT_45815,4.342731
ACCIDENT_45816,4.342731
ACCIDENT_45817,5.0533867
ACCIDENT_45818,4.369712
ACCIDENT_45819,4.7354393
ACCIDENT_45820,3.573317
ACCIDENT_45821,3.6963005
ACCIDENT_45822,4.782448
ACCIDENT_45823,4.756021
ACCIDENT_45824,4.741694
ACCIDENT_45825,4.5079126
ACCIDENT_45826,4.457659
ACCIDENT_45827,4.342731
ACCIDENT_45828,4.5297394
ACCIDENT_45829,3.611072
ACCIDENT_45830,4.4562063
ACCIDENT_45831,4.45063
ACCIDENT_45832,4.438245
ACCIDENT_45833,4.4248905
ACCIDENT_45834,4.3478465
ACCIDENT_45835,5.3979125
ACCIDENT_45836,4.5103703
ACCIDENT_45837,4.342731
ACCIDENT_45838,3.5599012
ACCIDENT_45839,4.506472
ACCIDENT_45840,4.49815
ACCIDENT_45841,4.4480143
ACCIDENT_45842,4.471084
ACCIDENT_45843,4.392318
ACCIDENT_45844,4.362469
ACCIDENT_45845,4.503625
ACCIDENT_45846,3.758512
ACCIDENT_45847,4.6495123
ACCIDENT_45848,4.342731
ACCIDENT_45849,4.342731
ACCIDENT_45850,3.7887373
ACCIDENT_45851,4.342731
ACCIDENT_45852,4.554376
ACCIDENT_45853,4.466492
ACCIDENT_45854,5.153914
ACCIDENT_45855,4.4719634
ACCIDENT_45856,4.408763
ACCIDENT_45857,3.675675
ACCIDENT_45858,4.4234123
ACCIDENT_45859,4.5043583
ACCIDENT_45860,4.520371
ACCIDENT_45861,4.342731
ACCIDENT_45862,4.517688
ACCIDENT_45863,4.390383
ACCIDENT_45864,4.440796
ACCIDENT_45865,4.420582
ACCIDENT_45866,4.342731
ACCIDENT_45867,3.929433
ACCIDENT_45868,4.342731
ACCIDENT_45869,4.342731
ACCIDENT_45870,4.342731
ACCIDENT_45871,4.344308
ACCIDENT_45872,3.7030954
ACCIDENT_45873,4.342731
ACCIDENT_45874,3.8522425
ACCIDENT_45875,4.342731
ACCIDENT_45876,3.808001
ACCIDENT_45877,4.5750523
ACCIDENT_45878,4.4393516
ACCIDENT_45879,4.496214
ACCIDENT_45880,4.466445
ACCIDENT_45881,4.125048
ACCIDENT_45882,4.342731
ACCIDENT_45883,4.342731
ACCIDENT_45884,4.471628
ACCIDENT_45885,4.3603983
ACCIDENT_45886,3.605616
ACCIDENT_45887,3.6395164
ACCIDENT_45888,4.507735
ACCIDENT_45889,4.942266
ACCIDENT_45890,3.581492
ACCIDENT_45891,4.5967846
ACCIDENT_45892,4.5294228
ACCIDENT_45893,4.342731
ACCIDENT_45894,4.715887
ACCIDENT_45895,4.3431497
ACCIDENT_45896,4.3308687
ACCIDENT_45897,4.817712
ACCIDENT_45898,4.342731
ACCIDENT_45899,4.700355
ACCIDENT_45900,3.6250503
ACCIDENT_45901,4.7844486
ACCIDENT_45902,6.1933436
ACCIDENT_45903,5.0909886
ACCIDENT_45904,4.5236855
ACCIDENT_45905,4.5020833
ACCIDENT_45906,4.4337163
ACCIDENT_45907,4.342731
ACCIDENT_45908,4.6128607
ACCIDENT_45909,4.4888597
ACCIDENT_45910,4.5492945
ACCIDENT_45911,4.9336433
ACCIDENT_45912,4.342731
ACCIDENT_45913,4.4734716
ACCIDENT_45914,4.4605527
ACCIDENT_45915,4.342731
ACCIDENT_45916,4.487558
ACCIDENT_45917,4.4753695
ACCIDENT_45918,4.3598437
ACCIDENT_45919,4.4734926
ACCIDENT_45920,4.342731
ACCIDENT_45921,4.3173847
ACCIDENT_45922,4.5924253
ACCIDENT_45923,5.074418
ACCIDENT_45924,4.444375
ACCIDENT_45925,4.4671116
ACCIDENT_45926,4.5911627
ACCIDENT_45927,4.3411813
ACCIDENT_45928,4.7345753
ACCIDENT_45929,4.342731
ACCIDENT_45930,5.726697
ACCIDENT_45931,5.0518456
ACCIDENT_45932,4.4750824
ACCIDENT_45933,4.5765514
ACCIDENT_45934,4.4213386
ACCIDENT_45935,4.342731
ACCIDENT_45936,4.342731
ACCIDENT_45937,4.503375
ACCIDENT_45938,4.342731
ACCIDENT_45939,4.3476114
ACCIDENT_45940,4.3688293
ACCIDENT_45941,4.546386
ACCIDENT_45942,4.342731
ACCIDENT_45943,3.6955006
ACCIDENT_45944,4.552251
ACCIDENT_45945,4.6862354
ACCIDENT_45946,4.3376303
ACCIDENT_45947,4.3432183
ACCIDENT_45948,4.342731
ACCIDENT_45949,4.342731
ACCIDENT_45950,4.342731
ACCIDENT_45951,4.6323395
ACCIDENT_45952,4.342731
ACCIDENT_45953,4.1024537
ACCIDENT_45954,4.342731
ACCIDENT_45955,4.4248753
ACCIDENT_45956,4.342731
ACCIDENT_45957,4.6166205
ACCIDENT_45958,4.342731
ACCIDENT_45959,4.342731
ACCIDENT_45960,3.5167603
ACCIDENT_45961,4.342731
ACCIDENT_45962,4.3580995
ACCIDENT_45963,5.1252985
ACCIDENT_45964,3.627063
ACCIDENT_45965,4.342731
ACCIDENT_45966,4.673778
ACCIDENT_45967,4.342731
ACCIDENT_45968,4.342731
ACCIDENT_45969,4.342731
ACCIDENT_45970,3.6602974
ACCIDENT_45971,4.048639
ACCIDENT_45972,4.408781
ACCIDENT_45973,4.342731
ACCIDENT_45974,4.362062
ACCIDENT_45975,4.342731
ACCIDENT_45976,4.342731
ACCIDENT_45977,4.342731
ACCIDENT_45978,4.342731
ACCIDENT_45979,4.342731
ACCIDENT_45980,4.5238094
ACCIDENT_45981,4.670511
ACCIDENT_45982,4.670511
ACCIDENT_45983,4.7427115
ACCIDENT_45984,4.4927015
ACCIDENT_45985,4.342731
ACCIDENT_45986,3.6345663
ACCIDENT_45987,4.342731
ACCIDENT_45988,4.342731
ACCIDENT_45989,4.342731
ACCIDENT_45990,4.594755
ACCIDENT_45991,4.342731
ACCIDENT_45992,4.342731
ACCIDENT_45993,3.5181565
ACCIDENT_45994,3.628512
ACCIDENT_45995,3.6099987
ACCIDENT_45996,4.342731
ACCIDENT_45997,4.7362404
ACCIDENT_45998,4.383059
ACCIDENT_45999,4.7571673
ACCIDENT_46000,4.3436027
ACCIDENT_46001,4.1001964
ACCIDENT_46002,4.342731
ACCIDENT_46003,4.163835
ACCIDENT_46004,4.109078
ACCIDENT_46005,3.578597
ACCIDENT_46006,4.4804025
ACCIDENT_46007,4.3545666
ACCIDENT_46008,4.342731
ACCIDENT_46009,4.342731
ACCIDENT_46010,3.5984597
ACCIDENT_46011,4.464349
ACCIDENT_46012,4.342731
ACCIDENT_46013,4.342731
ACCIDENT_46014,4.316839
ACCIDENT_46015,4.342731
ACCIDENT_46016,3.5998769
ACCIDENT_46017,4.4517927
ACCIDENT_46018,3.8033526
ACCIDENT_46019,3.672147
ACCIDENT_46020,4.695267
ACCIDENT_46021,4.342731
ACCIDENT_46022,4.450952
ACCIDENT_46023,4.342731
ACCIDENT_46024,4.342731
ACCIDENT_46025,4.342731
ACCIDENT_46026,4.424711
ACCIDENT_46027,4.8787556
ACCIDENT_46028,4.4243526
ACCIDENT_46029,4.3490295
ACCIDENT_46030,4.6872444
ACCIDENT_46031,5.443668
ACCIDENT_46032,4.414223
ACCIDENT_46033,4.829257
ACCIDENT_46034,4.342731
ACCIDENT_46035,3.6606882
ACCIDENT_46036,4.3736897
ACCIDENT_46037,4.342731
ACCIDENT_46038,4.342731
ACCIDENT_46039,4.779438
ACCIDENT_46040,4.342731
ACCIDENT_46041,4.342731
ACCIDENT_46042,4.342731
ACCIDENT_46043,4.662386
ACCIDENT_46044,4.584151
ACCIDENT_46045,4.5303555
ACCIDENT_46046,4.444421
ACCIDENT_46047,4.40545
ACCIDENT_46048,4.589158
ACCIDENT_46049,4.3849354
ACCIDENT_46050,3.5736742
ACCIDENT_46051,4.342731
ACCIDENT_46052,4.50865
ACCIDENT_46053,4.3792896
ACCIDENT_46054,4.335739
ACCIDENT_46055,4.342731
ACCIDENT_46056,3.8864136
ACCIDENT_46057,3.6031213
ACCIDENT_46058,4.5280333
ACCIDENT_46059,4.49374
ACCIDENT_46060,3.8532178
ACCIDENT_46061,4.578774
ACCIDENT_46062,4.8656273
ACCIDENT_46063,4.3913803
ACCIDENT_46064,4.2677975
ACCIDENT_46065,4.6435943
ACCIDENT_46066,4.217436
ACCIDENT_46067,4.342731
ACCIDENT_46068,4.485159
ACCIDENT_46069,4.67105
ACCIDENT_46070,4.504763
ACCIDENT_46071,4.514847
ACCIDENT_46072,4.4924526
ACCIDENT_46073,3.5910125
ACCIDENT_46074,4.506791
ACCIDENT_46075,4.342731
ACCIDENT_46076,4.342731
ACCIDENT_46077,3.5984824
ACCIDENT_46078,3.6030407
ACCIDENT_46079,4.342731
ACCIDENT_46080,4.5434256
ACCIDENT_46081,4.9500704
ACCIDENT_46082,4.8752594
ACCIDENT_46083,4.342731
ACCIDENT_46084,4.460859
ACCIDENT_46085,4.5211906
ACCIDENT_46086,4.1476455
ACCIDENT_46087,4.3599777
ACCIDENT_46088,4.4608836
ACCIDENT_46089,4.3579426
ACCIDENT_46090,4.561513
ACCIDENT_46091,4.6597595
ACCIDENT_46092,4.342731
ACCIDENT_46093,4.387066
ACCIDENT_46094,4.501567
ACCIDENT_46095,4.5154533
ACCIDENT_46096,4.5491867
ACCIDENT_46097,4.5878973
ACCIDENT_46098,4.342731
ACCIDENT_46099,4.639514
ACCIDENT_46100,4.525457
ACCIDENT_46101,4.342731
ACCIDENT_46102,4.5045857
ACCIDENT_46103,4.342731
ACCIDENT_46104,4.436084
ACCIDENT_46105,4.342731
ACCIDENT_46106,4.3577
ACCIDENT_46107,4.342731
ACCIDENT_46108,3.6985493
ACCIDENT_46109,4.342731
ACCIDENT_46110,4.511758
ACCIDENT_46111,3.8448014
ACCIDENT_46112,4.6421356
ACCIDENT_46113,3.454729
ACCIDENT_46114,4.346842
ACCIDENT_46115,4.342731
ACCIDENT_46116,4.342731
ACCIDENT_46117,3.7058659
ACCIDENT_46118,5.3328667
ACCIDENT_46119,4.6054845
ACCIDENT_46120,4.531209
ACCIDENT_46121,4.47079
ACCIDENT_46122,5.000679
ACCIDENT_46123,4.3460712
ACCIDENT_46124,4.342731
ACCIDENT_46125,3.9850364
ACCIDENT_46126,4.581032
ACCIDENT_46127,4.5156255
ACCIDENT_46128,4.452224
ACCIDENT_46129,4.342731
ACCIDENT_46130,4.4034743
ACCIDENT_46131,4.492918
ACCIDENT_46132,4.7007875
ACCIDENT_46133,3.74051
ACCIDENT_46134,4.342731
ACCIDENT_46135,4.4770026
ACCIDENT_46136,4.7067547
ACCIDENT_46137,4.4199667
ACCIDENT_46138,4.342731
ACCIDENT_46139,4.342731
ACCIDENT_46140,3.6554193
ACCIDENT_46141,4.201578
ACCIDENT_46142,4.1986427
ACCIDENT_46143,4.342731
ACCIDENT_46144,4.480074
ACCIDENT_46145,4.6260104
ACCIDENT_46146,3.700992
ACCIDENT_46147,4.593979
ACCIDENT_46148,4.975099
ACCIDENT_46149,4.342731
ACCIDENT_46150,4.388496
ACCIDENT_46151,4.4586453
ACCIDENT_46152,3.6496367
ACCIDENT_46153,4.34395
ACCIDENT_46154,4.4997454
ACCIDENT_46155,4.6203218
ACCIDENT_46156,4.349232
ACCIDENT_46157,4.3867593
ACCIDENT_46158,4.5572834
ACCIDENT_46159,4.5196295
ACCIDENT_46160,4.7174907
ACCIDENT_46161,3.92768
ACCIDENT_46162,4.6022797
ACCIDENT_46163,4.342731
ACCIDENT_46164,3.7097461
ACCIDENT_46165,4.342731
ACCIDENT_46166,4.532576
ACCIDENT_46167,4.526039
ACCIDENT_46168,4.342731
ACCIDENT_46169,4.580743
ACCIDENT_46170,3.6429114
ACCIDENT_46171,4.4890046
ACCIDENT_46172,4.342731
ACCIDENT_46173,3.9423084
ACCIDENT_46174,4.342731
ACCIDENT_46175,4.342731
ACCIDENT_46176,4.6534595
ACCIDENT_46177,4.465997
ACCIDENT_46178,4.342731
ACCIDENT_46179,3.7639172
ACCIDENT_46180,4.2307267
ACCIDENT_46181,4.684751
ACCIDENT_46182,4.342731
ACCIDENT_46183,4.342731
ACCIDENT_46184,3.5840163
ACCIDENT_46185,4.5525618
ACCIDENT_46186,3.6117997
ACCIDENT_46187,4.571299
ACCIDENT_46188,4.342731
ACCIDENT_46189,4.342731
ACCIDENT_46190,5.6905003
ACCIDENT_46191,4.342731
ACCIDENT_46192,4.342731
ACCIDENT_46193,4.3794203
ACCIDENT_46194,5.8028626
ACCIDENT_46195,4.342731
ACCIDENT_46196,4.342731
ACCIDENT_46197,4.583443
ACCIDENT_46198,4.342731
ACCIDENT_46199,4.342731
ACCIDENT_46200,4.5381775
ACCIDENT_46201,4.733296
ACCIDENT_46202,4.481518
ACCIDENT_46203,4.342731
ACCIDENT_46204,4.6754265
ACCIDENT_46205,4.342731
ACCIDENT_46206,4.3149285
ACCIDENT_46207,4.342037
ACCIDENT_46208,4.342731
ACCIDENT_46209,4.342731
ACCIDENT_46210,4.5046396
ACCIDENT_46211,4.342731
ACCIDENT_46212,4.342731
ACCIDENT_46213,4.3554764
ACCIDENT_46214,4.347045
ACCIDENT_46215,3.630393
ACCIDENT_46216,4.5000563
ACCIDENT_46217,5.328276
ACCIDENT_46218,4.460662
ACCIDENT_46219,4.474137
ACCIDENT_46220,4.592735
ACCIDENT_46221,4.510848
ACCIDENT_46222,4.342731
ACCIDENT_46223,4.342731
ACCIDENT_46224,3.4067056
ACCIDENT_46225,4.355748
ACCIDENT_46226,4.342731
ACCIDENT_46227,4.4793825
ACCIDENT_46228,3.5859914
ACCIDENT_46229,4.741666
ACCIDENT_46230,4.5056815
ACCIDENT_46231,3.592689
ACCIDENT_46232,4.539426
ACCIDENT_46233,4.336
ACCIDENT_46234,4.614255
