ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형
ACCIDENT_40760,2022-02-13 11,일요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대사람
ACCIDENT_40761,2022-02-13 12,일요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차
ACCIDENT_40762,2022-02-13 12,일요일,맑음,대구광역시 북구 매천동,교차로 - 교차로안,건조,차대차
ACCIDENT_40763,2022-02-13 13,일요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_40764,2022-02-13 14,일요일,맑음,대구광역시 달성군 화원읍,교차로 - 교차로안,건조,차대차
ACCIDENT_40765,2022-02-13 15,일요일,맑음,대구광역시 동구 지묘동,단일로 - 기타,건조,차대차
ACCIDENT_40766,2022-02-13 15,일요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_40767,2022-02-13 15,일요일,맑음,대구광역시 북구 동천동,단일로 - 기타,건조,차대사람
ACCIDENT_40768,2022-02-13 17,일요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차
ACCIDENT_40769,2022-02-13 19,일요일,맑음,대구광역시 동구 방촌동,단일로 - 기타,건조,차대사람
ACCIDENT_40770,2022-02-13 20,일요일,맑음,대구광역시 수성구 수성동3가,교차로 - 교차로부근,건조,차대차
ACCIDENT_40771,2022-02-13 20,일요일,맑음,대구광역시 달서구 유천동,단일로 - 기타,건조,차대차
ACCIDENT_40772,2022-02-13 20,일요일,맑음,대구광역시 달성군 현풍읍,단일로 - 기타,건조,차대차
ACCIDENT_40773,2022-02-14 07,월요일,맑음,대구광역시 동구 도학동,단일로 - 기타,건조,차량단독
ACCIDENT_40774,2022-02-14 07,월요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차대차
ACCIDENT_40775,2022-02-14 08,월요일,맑음,대구광역시 동구 방촌동,단일로 - 기타,건조,차대차
ACCIDENT_40776,2022-02-14 08,월요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차
ACCIDENT_40777,2022-02-14 09,월요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대사람
ACCIDENT_40778,2022-02-14 09,월요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_40779,2022-02-14 10,월요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_40780,2022-02-14 10,월요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로안,건조,차대차
ACCIDENT_40781,2022-02-14 10,월요일,맑음,대구광역시 달서구 호산동,주차장 - 주차장,건조,차대차
ACCIDENT_40782,2022-02-14 12,월요일,맑음,대구광역시 달성군 논공읍,교차로 - 교차로안,건조,차대차
ACCIDENT_40783,2022-02-14 14,월요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차
ACCIDENT_40784,2022-02-14 14,월요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40785,2022-02-14 14,월요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_40786,2022-02-14 14,월요일,맑음,대구광역시 중구 대신동,교차로 - 교차로안,건조,차대차
ACCIDENT_40787,2022-02-14 14,월요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_40788,2022-02-14 15,월요일,맑음,대구광역시 중구 전동,단일로 - 기타,건조,차대차
ACCIDENT_40789,2022-02-14 15,월요일,맑음,대구광역시 북구 읍내동,단일로 - 기타,건조,차대차
ACCIDENT_40790,2022-02-14 16,월요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_40791,2022-02-14 16,월요일,맑음,대구광역시 달서구 도원동,단일로 - 기타,건조,차량단독
ACCIDENT_40792,2022-02-14 16,월요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차
ACCIDENT_40793,2022-02-14 17,월요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차
ACCIDENT_40794,2022-02-14 17,월요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차
ACCIDENT_40795,2022-02-14 17,월요일,맑음,대구광역시 달서구 월성동,단일로 - 기타,건조,차대차
ACCIDENT_40796,2022-02-14 18,월요일,맑음,대구광역시 동구 숙천동,단일로 - 기타,건조,차대차
ACCIDENT_40797,2022-02-14 18,월요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대사람
ACCIDENT_40798,2022-02-14 19,월요일,맑음,대구광역시 남구 봉덕동,기타 - 기타,건조,차대차
ACCIDENT_40799,2022-02-14 19,월요일,맑음,대구광역시 달성군 다사읍,기타 - 기타,건조,차대차
ACCIDENT_40800,2022-02-14 19,월요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차대차
ACCIDENT_40801,2022-02-14 19,월요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차
ACCIDENT_40802,2022-02-14 20,월요일,맑음,대구광역시 동구 불로동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40803,2022-02-14 21,월요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차
ACCIDENT_40804,2022-02-15 08,화요일,맑음,대구광역시 북구 침산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40805,2022-02-15 08,화요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_40806,2022-02-15 09,화요일,맑음,대구광역시 남구 대명동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_40807,2022-02-15 09,화요일,맑음,대구광역시 수성구 매호동,교차로 - 교차로안,건조,차량단독
ACCIDENT_40808,2022-02-15 09,화요일,맑음,대구광역시 서구 상리동,단일로 - 기타,건조,차대차
ACCIDENT_40809,2022-02-15 10,화요일,맑음,대구광역시 중구 동인동1가,교차로 - 교차로안,건조,차대차
ACCIDENT_40810,2022-02-15 12,화요일,맑음,대구광역시 수성구 신매동,단일로 - 기타,건조,차대차
ACCIDENT_40811,2022-02-15 12,화요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대사람
ACCIDENT_40812,2022-02-15 12,화요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차
ACCIDENT_40813,2022-02-15 12,화요일,맑음,대구광역시 중구 동인동3가,교차로 - 교차로안,건조,차대차
ACCIDENT_40814,2022-02-15 14,화요일,맑음,대구광역시 수성구 매호동,단일로 - 기타,건조,차대차
ACCIDENT_40815,2022-02-15 15,화요일,맑음,대구광역시 북구 칠성동2가,단일로 - 기타,건조,차대차
ACCIDENT_40816,2022-02-15 16,화요일,맑음,대구광역시 달서구 진천동,기타 - 기타,건조,차대차
ACCIDENT_40817,2022-02-15 16,화요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로안,건조,차대차
ACCIDENT_40818,2022-02-15 16,화요일,맑음,대구광역시 북구 서변동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40819,2022-02-15 17,화요일,맑음,대구광역시 달서구 월암동,교차로 - 교차로안,건조,차대차
ACCIDENT_40820,2022-02-15 17,화요일,맑음,대구광역시 서구 평리동,교차로 - 교차로안,건조,차대차
ACCIDENT_40821,2022-02-15 17,화요일,맑음,대구광역시 서구 내당동,기타 - 기타,건조,차대사람
ACCIDENT_40822,2022-02-15 17,화요일,맑음,대구광역시 북구 동변동,교차로 - 교차로안,건조,차대차
ACCIDENT_40823,2022-02-15 18,화요일,맑음,대구광역시 남구 이천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40824,2022-02-15 18,화요일,맑음,대구광역시 달서구 대곡동,기타 - 기타,건조,차대차
ACCIDENT_40825,2022-02-15 19,화요일,맑음,대구광역시 동구 각산동,단일로 - 기타,건조,차대차
ACCIDENT_40826,2022-02-15 19,화요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_40827,2022-02-15 20,화요일,맑음,대구광역시 수성구 노변동,교차로 - 교차로안,건조,차대차
ACCIDENT_40828,2022-02-15 20,화요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차대차
ACCIDENT_40829,2022-02-15 21,화요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40830,2022-02-16 08,수요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_40831,2022-02-16 10,수요일,맑음,대구광역시 북구 복현동,단일로 - 기타,건조,차대차
ACCIDENT_40832,2022-02-16 11,수요일,맑음,대구광역시 북구 동천동,교차로 - 교차로안,건조,차대차
ACCIDENT_40833,2022-02-16 12,수요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_40834,2022-02-16 12,수요일,맑음,대구광역시 북구 산격동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40835,2022-02-16 12,수요일,맑음,대구광역시 중구 삼덕동3가,단일로 - 기타,건조,차대사람
ACCIDENT_40836,2022-02-16 13,수요일,맑음,대구광역시 북구 서변동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40837,2022-02-16 14,수요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40838,2022-02-16 15,수요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_40839,2022-02-16 16,수요일,맑음,대구광역시 달성군 현풍읍,기타 - 기타,건조,차대사람
ACCIDENT_40840,2022-02-16 16,수요일,맑음,대구광역시 북구 노원동3가,단일로 - 기타,건조,차대차
ACCIDENT_40841,2022-02-16 16,수요일,맑음,대구광역시 서구 내당동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40842,2022-02-16 17,수요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대사람
ACCIDENT_40843,2022-02-16 17,수요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_40844,2022-02-16 18,수요일,맑음,대구광역시 달서구 월암동,기타 - 기타,건조,차대차
ACCIDENT_40845,2022-02-16 19,수요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차대차
ACCIDENT_40846,2022-02-16 19,수요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_40847,2022-02-16 19,수요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_40848,2022-02-16 20,수요일,맑음,대구광역시 동구 검사동,단일로 - 기타,건조,차대차
ACCIDENT_40849,2022-02-16 20,수요일,맑음,대구광역시 동구 신천동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40850,2022-02-16 20,수요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40851,2022-02-16 20,수요일,흐림,대구광역시 북구 대현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40852,2022-02-16 20,수요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차
ACCIDENT_40853,2022-02-16 21,수요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_40854,2022-02-16 21,수요일,맑음,대구광역시 동구 신천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40855,2022-02-16 21,수요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40856,2022-02-16 21,수요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대차
ACCIDENT_40857,2022-02-16 21,수요일,맑음,대구광역시 북구 학정동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40858,2022-02-16 21,수요일,맑음,대구광역시 북구 동천동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_40859,2022-02-16 22,수요일,맑음,대구광역시 달서구 호산동,단일로 - 기타,건조,차대차
ACCIDENT_40860,2022-02-16 23,수요일,맑음,대구광역시 달성군 옥포읍,단일로 - 기타,건조,차대차
ACCIDENT_40861,2022-02-17 06,목요일,맑음,대구광역시 수성구 가천동,단일로 - 기타,건조,차대차
ACCIDENT_40862,2022-02-17 06,목요일,맑음,대구광역시 동구 동호동,교차로 - 교차로안,건조,차대차
ACCIDENT_40863,2022-02-17 07,목요일,맑음,대구광역시 동구 신천동,교차로 - 교차로안,건조,차대차
ACCIDENT_40864,2022-02-17 07,목요일,맑음,대구광역시 북구 매천동,단일로 - 교량,건조,차대사람
ACCIDENT_40865,2022-02-17 08,목요일,맑음,대구광역시 북구 침산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40866,2022-02-17 08,목요일,맑음,대구광역시 서구 중리동,기타 - 기타,건조,차대사람
ACCIDENT_40867,2022-02-17 09,목요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40868,2022-02-17 09,목요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대차
ACCIDENT_40869,2022-02-17 11,목요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_40870,2022-02-17 12,목요일,맑음,대구광역시 동구 용계동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40871,2022-02-17 12,목요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로안,건조,차대차
ACCIDENT_40872,2022-02-17 13,목요일,맑음,대구광역시 북구 칠성동2가,단일로 - 기타,건조,차대차
ACCIDENT_40873,2022-02-17 14,목요일,맑음,대구광역시 북구 노원동3가,교차로 - 교차로부근,건조,차대차
ACCIDENT_40874,2022-02-17 14,목요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_40875,2022-02-17 14,목요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_40876,2022-02-17 16,목요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대사람
ACCIDENT_40877,2022-02-17 16,목요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대차
ACCIDENT_40878,2022-02-17 16,목요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로안,건조,차대차
ACCIDENT_40879,2022-02-17 17,목요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차
ACCIDENT_40880,2022-02-17 17,목요일,맑음,대구광역시 수성구 범물동,기타 - 기타,건조,차대사람
ACCIDENT_40881,2022-02-17 17,목요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차
ACCIDENT_40882,2022-02-17 17,목요일,맑음,대구광역시 북구 읍내동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40883,2022-02-17 18,목요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_40884,2022-02-17 18,목요일,맑음,대구광역시 달서구 파호동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40885,2022-02-17 18,목요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대사람
ACCIDENT_40886,2022-02-17 19,목요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_40887,2022-02-17 20,목요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_40888,2022-02-17 20,목요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로안,건조,차대차
ACCIDENT_40889,2022-02-17 20,목요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차
ACCIDENT_40890,2022-02-17 21,목요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_40891,2022-02-17 21,목요일,맑음,대구광역시 수성구 신매동,단일로 - 기타,건조,차대차
ACCIDENT_40892,2022-02-17 21,목요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40893,2022-02-17 21,목요일,맑음,대구광역시 달서구 본리동,단일로 - 기타,건조,차대차
ACCIDENT_40894,2022-02-17 21,목요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로안,건조,차대차
ACCIDENT_40895,2022-02-17 21,목요일,맑음,대구광역시 북구 동천동,단일로 - 기타,건조,차대사람
ACCIDENT_40896,2022-02-17 21,목요일,맑음,대구광역시 북구 팔달동,단일로 - 교량,건조,차대차
ACCIDENT_40897,2022-02-18 00,금요일,맑음,대구광역시 동구 신천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40898,2022-02-18 00,금요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40899,2022-02-18 06,금요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_40900,2022-02-18 07,금요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대사람
ACCIDENT_40901,2022-02-18 08,금요일,맑음,대구광역시 달서구 성당동,교차로 - 교차로안,건조,차대차
ACCIDENT_40902,2022-02-18 10,금요일,맑음,대구광역시 서구 이현동,단일로 - 기타,건조,차대차
ACCIDENT_40903,2022-02-18 11,금요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대사람
ACCIDENT_40904,2022-02-18 13,금요일,맑음,대구광역시 북구 사수동,단일로 - 기타,건조,차대차
ACCIDENT_40905,2022-02-18 13,금요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대사람
ACCIDENT_40906,2022-02-18 13,금요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_40907,2022-02-18 14,금요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차
ACCIDENT_40908,2022-02-18 14,금요일,맑음,대구광역시 서구 내당동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40909,2022-02-18 15,금요일,맑음,대구광역시 달성군 구지면,교차로 - 교차로안,건조,차대차
ACCIDENT_40910,2022-02-18 15,금요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_40911,2022-02-18 15,금요일,맑음,대구광역시 달서구 호산동,단일로 - 기타,건조,차대사람
ACCIDENT_40912,2022-02-18 16,금요일,맑음,대구광역시 수성구 대흥동,단일로 - 기타,건조,차대차
ACCIDENT_40913,2022-02-18 17,금요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대차
ACCIDENT_40914,2022-02-18 20,금요일,맑음,대구광역시 달성군 유가읍,단일로 - 기타,건조,차대차
ACCIDENT_40915,2022-02-18 20,금요일,맑음,대구광역시 서구 중리동,교차로 - 교차로안,건조,차대차
ACCIDENT_40916,2022-02-18 20,금요일,맑음,대구광역시 달서구 신당동,기타 - 기타,건조,차대사람
ACCIDENT_40917,2022-02-18 21,금요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람
ACCIDENT_40918,2022-02-18 21,금요일,맑음,대구광역시 동구 신천동,기타 - 기타,건조,차량단독
ACCIDENT_40919,2022-02-18 22,금요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40920,2022-02-19 01,토요일,맑음,대구광역시 동구 각산동,교차로 - 교차로안,건조,차량단독
ACCIDENT_40921,2022-02-19 02,토요일,맑음,대구광역시 달서구 장동,기타 - 기타,건조,차대차
ACCIDENT_40922,2022-02-19 11,토요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대사람
ACCIDENT_40923,2022-02-19 13,토요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차
ACCIDENT_40924,2022-02-19 13,토요일,맑음,대구광역시 달서구 상인동,주차장 - 주차장,건조,차대차
ACCIDENT_40925,2022-02-19 13,토요일,맑음,대구광역시 달서구 월성동,단일로 - 기타,건조,차대사람
ACCIDENT_40926,2022-02-19 14,토요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대사람
ACCIDENT_40927,2022-02-19 15,토요일,맑음,대구광역시 중구 공평동,단일로 - 기타,건조,차대사람
ACCIDENT_40928,2022-02-19 17,토요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로안,건조,차대차
ACCIDENT_40929,2022-02-19 17,토요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40930,2022-02-19 17,토요일,맑음,대구광역시 북구 사수동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40931,2022-02-19 18,토요일,맑음,대구광역시 동구 방촌동,단일로 - 기타,건조,차대차
ACCIDENT_40932,2022-02-19 18,토요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대사람
ACCIDENT_40933,2022-02-19 18,토요일,맑음,대구광역시 북구 노원동1가,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_40934,2022-02-19 19,토요일,맑음,대구광역시 수성구 범물동,교차로 - 교차로안,건조,차대차
ACCIDENT_40935,2022-02-19 19,토요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차대차
ACCIDENT_40936,2022-02-19 22,토요일,맑음,대구광역시 북구 고성동2가,단일로 - 기타,건조,차대차
ACCIDENT_40937,2022-02-19 22,토요일,맑음,대구광역시 중구 공평동,단일로 - 기타,건조,차대사람
ACCIDENT_40938,2022-02-19 22,토요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대차
ACCIDENT_40939,2022-02-20 00,일요일,맑음,대구광역시 동구 방촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_40940,2022-02-20 00,일요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차
ACCIDENT_40941,2022-02-20 08,일요일,맑음,대구광역시 달성군 논공읍,단일로 - 기타,건조,차대차
ACCIDENT_40942,2022-02-20 09,일요일,맑음,대구광역시 동구 입석동,단일로 - 기타,건조,차대차
ACCIDENT_40943,2022-02-20 10,일요일,맑음,대구광역시 서구 비산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40944,2022-02-20 13,일요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40945,2022-02-20 13,일요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40946,2022-02-20 13,일요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차
ACCIDENT_40947,2022-02-20 14,일요일,맑음,대구광역시 수성구 연호동,교차로 - 교차로안,건조,차대차
ACCIDENT_40948,2022-02-20 14,일요일,맑음,대구광역시 달서구 상인동,기타 - 기타,건조,차대차
ACCIDENT_40949,2022-02-20 15,일요일,맑음,대구광역시 수성구 수성동1가,단일로 - 기타,건조,차대차
ACCIDENT_40950,2022-02-20 16,일요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차량단독
ACCIDENT_40951,2022-02-20 17,일요일,흐림,대구광역시 동구 도학동,단일로 - 기타,건조,차대차
ACCIDENT_40952,2022-02-20 17,일요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_40953,2022-02-20 19,일요일,맑음,대구광역시 동구 율하동,교차로 - 교차로안,건조,차대차
ACCIDENT_40954,2022-02-20 20,일요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_40955,2022-02-20 20,일요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_40956,2022-02-20 21,일요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_40957,2022-02-20 21,일요일,맑음,대구광역시 북구 연경동,교차로 - 교차로안,건조,차대차
ACCIDENT_40958,2022-02-20 22,일요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차
ACCIDENT_40959,2022-02-20 22,일요일,맑음,대구광역시 중구 삼덕동1가,교차로 - 교차로안,건조,차대사람
ACCIDENT_40960,2022-02-21 06,월요일,맑음,대구광역시 남구 이천동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40961,2022-02-21 07,월요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40962,2022-02-21 08,월요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40963,2022-02-21 08,월요일,맑음,대구광역시 북구 대현동,단일로 - 기타,건조,차대차
ACCIDENT_40964,2022-02-21 08,월요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_40965,2022-02-21 09,월요일,맑음,대구광역시 중구 동인동3가,교차로 - 교차로안,건조,차대차
ACCIDENT_40966,2022-02-21 10,월요일,맑음,대구광역시 북구 고성동3가,단일로 - 기타,건조,차대사람
ACCIDENT_40967,2022-02-21 10,월요일,맑음,대구광역시 서구 평리동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40968,2022-02-21 10,월요일,맑음,대구광역시 중구 남산동,단일로 - 기타,건조,차대사람
ACCIDENT_40969,2022-02-21 10,월요일,맑음,대구광역시 중구 공평동,단일로 - 기타,건조,차대차
ACCIDENT_40970,2022-02-21 11,월요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40971,2022-02-21 11,월요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_40972,2022-02-21 12,월요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_40973,2022-02-21 13,월요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_40974,2022-02-21 13,월요일,맑음,대구광역시 달서구 이곡동,주차장 - 주차장,건조,차대사람
ACCIDENT_40975,2022-02-21 14,월요일,맑음,대구광역시 달성군 구지면,단일로 - 기타,건조,차대차
ACCIDENT_40976,2022-02-21 14,월요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로안,건조,차대사람
ACCIDENT_40977,2022-02-21 14,월요일,맑음,대구광역시 수성구 매호동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_40978,2022-02-21 14,월요일,맑음,대구광역시 북구 복현동,단일로 - 기타,건조,차대차
ACCIDENT_40979,2022-02-21 14,월요일,맑음,대구광역시 북구 읍내동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_40980,2022-02-21 15,월요일,맑음,대구광역시 동구 신암동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_40981,2022-02-21 15,월요일,맑음,대구광역시 수성구 연호동,단일로 - 기타,건조,차대차
ACCIDENT_40982,2022-02-21 15,월요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_40983,2022-02-21 15,월요일,맑음,대구광역시 수성구 지산동,기타 - 기타,건조,차대차
ACCIDENT_40984,2022-02-21 15,월요일,맑음,대구광역시 북구 침산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40985,2022-02-21 15,월요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차
ACCIDENT_40986,2022-02-21 15,월요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_40987,2022-02-21 16,월요일,맑음,대구광역시 달서구 월암동,교차로 - 교차로부근,건조,차대차
ACCIDENT_40988,2022-02-21 17,월요일,맑음,대구광역시 수성구 노변동,단일로 - 기타,건조,차대사람
ACCIDENT_40989,2022-02-21 18,월요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차
ACCIDENT_40990,2022-02-21 18,월요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차
ACCIDENT_40991,2022-02-21 19,월요일,맑음,대구광역시 중구 대봉동,단일로 - 기타,건조,차량단독
ACCIDENT_40992,2022-02-21 20,월요일,맑음,대구광역시 달서구 갈산동,교차로 - 교차로안,건조,차대차
ACCIDENT_40993,2022-02-21 21,월요일,맑음,대구광역시 달서구 장동,기타 - 기타,건조,차대차
ACCIDENT_40994,2022-02-21 21,월요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_40995,2022-02-21 22,월요일,맑음,대구광역시 북구 노원동2가,교차로 - 교차로안,건조,차대차
